1,-0.021647,-0.0035173
2,-0.0794188,-0.0100994
3,-0.076611,0.0236121
4,0.0498406,0.0643065
5,0.0828184,0.0700557
6,-0.0713832,0.0520868
7,-0.13175,0.0584976
8,-0.115936,0.0715174
9,-0.186203,0.0397537
10,-0.139492,0.0182639
11,-0.0541398,0.0102773
12,-0.0639904,-0.00435941
13,-0.106638,-0.0250133
14,-0.214196,-0.0251564
15,-0.216588,-0.0579537
16,0.00504444,0.079976
17,0.223984,-0.0561445
18,0.222299,-0.0208073
19,0.114051,-0.0226446
20,0.0640227,-0.00435454
21,0.0541411,0.0102931
22,0.139582,0.0182955
23,0.186279,0.0397506
24,0.115908,0.0715657
25,0.131765,0.0585235
26,0.0712638,0.0521278
27,-0.0828597,0.0700863
28,-0.0497241,0.0642913
29,0.0766241,0.0236037
30,0.0793732,-0.0100983
31,0.0216122,-0.00351068
46,5.84079e-07,0.0190245
48,-6.83345e-07,0.0147387
49,-5.91373e-07,0.0354741
50,2.26536e-07,0.0147451
86,-2.59649e-08,0.0142473
87,3.37397e-08,0.0241952
88,-2.22854e-08,0.0142545
92,-0.000204645,0.00766412
93,-0.000129427,0.0361922
94,0.000172049,0.00761497
97,-5.66118e-07,0.0069269
98,2.93369e-08,0.0304421
99,7.94795e-07,0.00692872
101,4.52607e-07,0.00625416
102,-1.09038e-05,0.0285499
103,-4.54515e-07,0.00625325
