0,-0.0819044,-0.0062795
1,-0.12156,-0.00931956
2,-0.150703,-0.0115537
3,-0.16094,-0.0123388
4,-0.147689,-0.0113229
5,-0.152366,-0.0194383
6,-0.186758,-0.0404862
7,-0.21519,-0.0666021
8,-0.269492,-0.0956608
9,-0.288517,-0.10284
10,-0.199791,-0.069524
11,-0.176511,-0.0619506
12,-0.13664,-0.0489825
13,-0.0788008,-0.0291387
14,-0.0251606,-0.00930343
18,0.0243342,-0.0089978
19,0.0782355,-0.0289292
20,0.136067,-0.0487943
21,0.176298,-0.0618875
22,0.197391,-0.0685727
23,0.287402,-0.102396
24,0.269376,-0.0956154
25,0.214417,-0.0666693
26,0.186858,-0.0408362
27,0.152318,-0.0195704
28,0.147307,-0.0112935
29,0.160939,-0.0123384
30,0.151044,-0.01158
31,0.122115,-0.00936212
32,0.0825804,-0.00633123
47,-0.0399897,0.000391536
48,-0.00945501,-1.14595e-05
50,0.00930008,-1.10537e-05
51,0.0396518,0.000379332
80,-0.0732651,0.00543713
81,0.0741368,0.00549964
82,-0.153326,0.00911989
83,0.153325,0.00911929
84,-0.0288981,0.00190428
85,-0.0313828,0.00460234
86,-0.0151037,0.00249896
87,-0.000156589,0.00125139
88,0.0151343,0.00250345
89,0.0314166,0.00460265
90,0.0289507,0.00191319
91,0.0246687,0.00277552
92,0.00915848,0.00151514
94,-0.00923173,0.00152739
95,-0.0246516,0.00276269
96,-0.0308534,0.00275705
97,-0.0269298,0.00445532
98,-0.000257675,0.00143587
99,0.0268784,0.00444642
100,0.0309069,0.00276592
101,0.0253881,0.00420072
102,-0.000243265,0.00117572
103,-0.0254466,0.00420955
